id,y_pred
1358,81.93731208407164
1359,84.74175180761402
1360,270.41964117368354
1361,308.7822397119076
1362,311.7203458795638
1363,329.3795733664198
1364,345.1275746201567
1365,365.9271419372674
1366,380.36582136750405
1367,363.0165012696737
1368,353.57865251012856
1369,350.5028117631542
1370,49.996316609859875
1371,66.10030941284501
1372,77.0815411256445
1373,84.11178933710298
1374,82.38140851848105
1375,81.71160061459935
1376,79.74938778324542
1377,81.01686360367037
1378,80.31833915526887
1379,82.64758053904367
1380,58.808806705446884
1381,69.88473778257375
1382,75.4451802608301
1383,84.53785856456393
1384,83.01193366813106
1385,81.96562812177812
1386,81.93744735708856
1387,82.16401368898025
1388,81.300381624213
1389,83.43363319215175
1390,90.51838147227757
1391,114.12880978220693
1392,140.8950788874975
1393,147.7254395605101
1394,149.3412103456931
1395,151.66170179948085
1396,152.27327161057008
1397,150.48145729502357
1398,144.64049013568587
1399,144.5961905018342
1400,15.097403615230741
1401,17.528209513756394
1402,18.651010926681117
1403,20.39824339388648
1404,21.09445713237649
1405,20.262234605921805
1406,21.07308908087181
1407,22.138862860536264
1408,22.00474688864491
1409,22.09591823225493
1410,31.111395576021337
1411,35.10834070553058
1412,35.032086784650886
1413,35.90995561194298
1414,36.668441227772405
1415,36.70845353525925
1416,38.02610928889347
1417,38.6349725683953
1418,39.309079041790824
1419,38.14558454728623
1420,160.57970772409266
1421,185.16121757008904
1422,173.0478515426002
1423,197.46285634973543
1424,206.18977067988266
1425,208.6257728864279
1426,210.53276038059263
1427,213.26618512559284
1428,211.1513849378024
1429,209.02894118377253
1430,132.95452965957782
1431,152.66577677659518
1432,134.9602933840742
1433,147.4743502453872
1434,156.0320476552239
1435,158.65430282597043
1436,156.10267557281728
1437,159.88653293131068
1438,158.3603520769684
1439,164.62881859112778
1440,35.38879880005773
1441,39.47284587394414
1442,45.083178405059925
1443,48.82682114285113
1444,52.29788033763246
1445,55.12756548227635
1446,53.79160859484716
1447,54.85956497803872
1448,58.077318030010915
1449,59.30029676784272
1450,51.29841997497304
1451,53.548539258092134
1452,49.90111772880996
1453,51.96592264834476
1454,54.85206822071276
1455,57.046139627553956
1456,56.989355050245095
1457,59.54272536176944
1458,62.76405900002955
1459,62.932044503192316
1460,30.604767896906274
1461,36.90024843622543
1462,40.9751815675768
1463,46.18570384060285
1464,47.66952940141165
1465,46.16492567246234
1466,50.199506357247316
1467,53.412662884944
1468,58.35832524529887
1469,60.69937748312934
1470,0.1365462539652076
1471,0.47554751609375095
1472,0.5233960886497435
1473,0.5718863100056603
1474,0.9932835941418401
1475,1.0135328433254018
1476,1.4112125379584732
1477,0.7195471222556529
1478,0.6327667089010229
1479,1.4340112054373806
1480,41.950480492847845
1481,52.41128528793482
1482,68.37226642397096
1483,80.6390687638255
1484,76.67261652250266
1485,80.87306129013703
1486,84.33871999571531
1487,86.44819704822467
1488,89.57198747172365
1489,93.35780711914151
1490,24.70566254959717
1491,32.153919291050116
1492,53.39574775004981
1493,70.75169019291634
1494,67.19995368074629
1495,62.720534174806204
1496,56.29113829334386
1497,62.399768876337575
1498,57.07029272827555
1499,56.94198217372359
1500,89.03862174927576
1501,103.3347653383156
1502,103.48440041827561
1503,113.06871002961566
1504,118.35978136367306
1505,123.58864965423695
1506,125.00285626127375
1507,129.8924693981599
1508,134.80513603053635
1509,135.45148088628054
1510,56.16979072739329
1511,71.38600675971176
1512,88.75222282752846
1513,92.44615811162774
1514,91.71433582161072
1515,93.66062426509689
1516,91.2879820161362
1517,88.95274787723272
1518,85.96188529475182
1519,85.79146240173675
1520,42.81783535327291
1521,77.96009754118886
1522,102.98314737472688
1523,124.77162592384606
1524,122.75973789410497
1525,116.4717585896453
1526,116.89971037977867
1527,116.65572539756894
1528,124.01759187797282
1529,126.51543368132641
1530,29.26365831097515
1531,31.201038022661276
1532,29.62299977939972
1533,26.451354725706484
1534,27.56952762212397
1535,28.177957321338127
1536,29.464408008936584
1537,31.08417418455212
1538,31.097121895365916
1539,32.13437815025868
1540,71.71209852078319
1541,122.59560985969428
1542,138.6029976920616
1543,143.48607233547705
1544,146.94195881423937
1545,177.89633279706933
1546,185.93707489740882
1547,195.16511316988968
1548,204.52595125748465
1549,167.31679821924544
1550,27.753276911576954
1551,29.687001283673915
1552,23.27370960372354
1553,21.59263333552348
1554,22.715747247863185
1555,23.146275704645422
1556,24.141772674616924
1557,24.87408124326284
1558,25.654052957472686
1559,24.863374462533407
1560,60.1953736220987
1561,52.78176524047545
1562,46.52719280604386
1563,50.8872429956521
1564,51.44827265773935
1565,53.43547346858736
1566,60.03822943002935
1567,61.47796072390666
1568,61.71067980114882
1569,66.14977813506604
1570,34.714287853486404
1571,41.178654897711326
1572,48.84760105598252
1573,70.96792978521202
1574,72.79113930194758
1575,65.84283528318737
1576,74.5087933446302
1577,76.54059209909431
1578,84.19147382275872
1579,83.34037262112301
1580,14.03891782193154
1581,15.235097993223096
1582,17.69505734786663
1583,17.571598773294916
1584,18.094321231855144
1585,18.704969922027328
1586,19.243647949623252
1587,18.79687795061512
1588,19.56598955289863
1589,20.15352103025019
1590,49.594308787312556
1591,61.17073480085272
1592,83.10247721085338
1593,94.7264570524741
1594,89.00630520480743
1595,88.2159572187864
1596,86.55324392801317
1597,86.34213299160237
1598,86.7253747939271
1599,87.0194854623301
1600,19.948695804649148
1601,22.190332088238808
1602,24.93252013484331
1603,25.07237130017493
1604,26.90014985903781
1605,27.093114081831864
1606,28.197679330322828
1607,29.790578212750518
1608,28.993628266422174
1609,29.317115865277707
1610,68.29775014645702
1611,71.76746150715786
1612,79.56077000170902
1613,78.36367251439736
1614,81.62793070253548
1615,84.49255503187871
1616,85.43008172542633
1617,86.89291051426008
1618,90.74206654080439
1619,92.27253174576441
1620,46.63889511508927
1621,40.735857464778945
1622,29.271482540927703
1623,33.20981402880084
1624,34.144682536956786
1625,34.298080546361035
1626,35.81646126949362
1627,35.730551877763304
1628,38.09423389169983
1629,36.99689124516456
1630,18.656361736291977
1631,27.742042264469077
1632,42.69893387159638
1633,59.734395818345135
1634,58.25307274303593
1635,57.989480945866774
1636,60.512665918189896
1637,57.165364762456214
1638,60.397608184777496
1639,60.91236002081827
1640,52.11977020308812
1641,52.859810797017545
1642,56.64379145412151
1643,47.00529501277218
1644,47.69253257417388
1645,50.13170613567081
1646,50.486623625948624
1647,50.87288813125356
1648,53.49699217183672
1649,53.77123870163969
1650,22.650262092251353
1651,25.708086547304845
1652,28.632577728961135
1653,28.83038421539969
1654,29.49391734113583
1655,29.13728745678266
1656,30.912678730220858
1657,31.835094850421076
1658,32.569343002649575
1659,32.081745244050666
1660,46.62641993090967
1661,53.916982375398035
1662,58.369488731166214
1663,63.63735670535819
1664,65.49925562267393
1665,64.0946392247863
1666,64.99382737373085
1667,68.96955476325948
1668,70.64143124168143
1669,72.1521355705035
1670,96.96951795052709
1671,101.77606739461126
1672,114.4648826987345
1673,131.75222058723756
1674,143.69512743318077
1675,146.76533257146363
1676,158.75130681761215
1677,162.12112545648725
1678,167.5280878753664
1679,169.07799353555936
1680,0.1365462539652076
1681,0.47554751609375095
1682,0.5233960886497435
1683,0.5718863100056603
1684,0.9932835941418401
1685,1.0135328433254018
1686,1.4112125379584732
1687,0.7195471222556529
1688,0.6327667089010229
1689,1.4340112054373806
1690,136.64611353175871
1691,140.44436908118945
1692,139.07674496211428
1693,140.98287357201104
1694,148.2169900455962
1695,153.79280588004767
1696,155.3819246609587
1697,156.02435558203484
1698,158.01384923266653
1699,160.8819243595243
1700,60.02663343086598
1701,73.02075234944579
1702,87.63323536033609
1703,109.00931258226234
1704,102.05642963446903
1705,101.8299354234596
1706,99.16987868788421
1707,100.5323351519551
1708,101.7436291592764
1709,101.88841769137841
1710,127.96031043350781
1711,78.47942868719227
1712,63.88225914547661
1713,86.56880889394267
1714,85.83397237730605
1715,88.65354741893327
1716,87.97939320019998
1717,93.89904247876672
1718,96.32924291789803
1719,100.11531550111974
1720,28.957543823858135
1721,17.5944062314022
1722,13.034681561362124
1723,15.936501682474802
1724,13.565631961323739
1725,14.430824901945805
1726,14.897254904850818
1727,16.009995845621077
1728,15.60580046462169
1729,15.618259648888564
1730,60.06487788134389
1731,55.449492416397305
1732,54.727942714788796
1733,54.401173456019336
1734,56.39270396842123
1735,56.42250990833453
1736,57.52506348103148
1737,57.49110603200633
1738,58.71193729180917
1739,58.86488807943253
1740,30.868399827696443
1741,39.94381810602857
1742,49.77297954410981
1743,52.6747668032723
1744,53.13528410114718
1745,50.92210751059161
1746,51.001127109708364
1747,52.32149305624547
1748,53.96827220169986
1749,55.29627879686568
1750,38.876540806977424
1751,40.05446721621943
1752,39.3336202857097
1753,38.079819256496265
1754,39.586162102454466
1755,40.90708449508381
1756,42.02569357076484
1757,43.07965669282409
1758,45.120519318031214
1759,44.77979869201741
1760,72.50770672974679
1761,75.09250736005652
1762,77.35844753357699
1763,15.850695419278212
1764,17.08444499772188
1765,24.449787516651526
1766,30.663927265987677
1767,28.092395520513094
1768,28.416703696672073
1769,27.925786777633228
1770,12.86955599181199
1771,24.91004315167372
1772,40.25052068285231
1773,54.21639534083707
1774,53.92314093381184
1775,53.39169722779201
1776,52.87943471759893
1777,52.4619636090422
1778,54.89138951210963
1779,57.64971286003325
1780,141.604140607874
1781,144.3870553255359
1782,139.5099960783063
1783,124.369991789581
1784,127.90159881467876
1785,135.0629076214997
1786,140.53882887356718
1787,147.05463239850496
1788,147.68023856692503
1789,152.57296417085655
1790,50.16966621600204
1791,54.83506543029362
1792,40.67882677491053
1793,45.20262335854825
1794,47.061999473047216
1795,46.196555669248326
1796,47.19609806653292
1797,47.43497150689609
1798,49.58896348019586
1799,50.93982309935426
1800,163.62294306877214
1801,189.49018228823365
1802,177.89116411999078
1803,178.92907306823923
1804,185.716532079157
1805,189.01350500846422
1806,186.76298360378144
1807,189.41365013466458
1808,186.40216962230056
1809,188.2561554295449
1810,16.152216243598822
1811,16.648420776238147
1812,11.684388139943604
1813,12.03198509947412
1814,12.272758966114559
1815,12.397118124379311
1816,12.820180030500513
1817,12.157584847425023
1818,13.245480022728296
1819,12.862053614251776
1820,8.24387098791512
1821,11.240775278926122
1822,12.1354705358543
1823,13.624079440895974
1824,14.273783821272334
1825,14.069583281514214
1826,14.694668156151394
1827,15.870540637141886
1828,15.258482567141371
1829,15.192274808931058
1830,31.792892417177608
1831,28.636032964947855
1832,29.573528439323134
1833,34.90070437513828
1834,35.05464461265529
1835,35.19811748157951
1836,41.401509479079
1837,38.47617641046806
1838,40.01864042352895
1839,42.375024702923696
1840,14.818752671641999
1841,19.7795278138996
1842,20.091010207315456
1843,19.724270257545626
1844,20.28118889108079
1845,20.413450704153046
1846,20.37025728433138
1847,21.25480933766258
1848,20.609651950343796
1849,21.57480501134993
1850,25.11255251265053
1851,24.47555942747822
1852,15.767853737941495
1853,22.21079561145321
1854,23.951117337046746
1855,22.152760499638234
1856,23.709091486838055
1857,24.396926975759825
1858,27.209283100312135
1859,27.392020292170137
1860,171.34493905966536
1861,183.06331485424178
1862,182.96125849907958
1863,180.01546926101196
1864,189.03800147300012
1865,191.95025483569387
1866,193.63370695826865
1867,196.750498452525
1868,199.72751116982312
1869,201.58407394560004
1870,91.9254362945138
1871,100.95068580848766
1872,92.16729502146381
1873,100.24120393046502
1874,105.06732106807948
1875,105.86544374694591
1876,105.14373915891757
1877,109.83962132136884
1878,111.8898067281112
1879,116.19085043640497
1880,67.99635647424283
1881,66.68343944500839
1882,64.813313225202
1883,65.11164817599223
1884,67.08946090672225
1885,65.24253956125551
1886,66.49868680230637
1887,67.83541896704372
1888,71.2365082795782
1889,73.82936233253929
1890,13.703204035641114
1891,16.508248544057107
1892,17.99951360941315
1893,18.351893878174568
1894,19.864450207160196
1895,20.644193879033946
1896,21.61273068882456
1897,22.37359866385203
1898,22.08312966638998
1899,23.069439642035857
1900,20.59154428598951
1901,22.579466577563068
1902,20.559245030750134
1903,24.866940560279808
1904,25.77164908221156
1905,28.539800269359745
1906,28.15756668687738
1907,29.597002438680278
1908,29.358818449735445
1909,29.887088522387753
1910,63.360917173877816
1911,67.33693640299936
1912,70.23389416277882
1913,73.60942692055005
1914,78.81181024541581
1915,80.9442346983079
1916,81.0431786946422
1917,82.92135918132357
1918,82.30808412627681
1919,81.8089410011216
1920,51.16693222234113
1921,41.35945875573159
1922,56.54328576550816
1923,60.67990144605474
1924,59.1137338290656
1925,61.188558404630356
1926,61.00891446416087
1927,63.6782025467205
1928,64.37443229953672
1929,70.38860039569153
1930,95.1931646934427
1931,80.75552502681055
1932,77.3859007052425
1933,31.340597719730887
1934,32.46763459558722
1935,31.32156093374667
1936,34.53198845157405
1937,33.98508197927659
1938,37.30725824368724
1939,36.0750207641517
1940,0.1365462539652076
1941,0.47554751609375095
1942,0.5233960886497435
1943,0.5718863100056603
1944,0.9932835941418401
1945,1.0135328433254018
1946,1.4112125379584732
1947,0.7195471222556529
1948,0.6327667089010229
1949,1.4340112054373806
1950,70.42124410525955
1951,71.71836146382913
1952,67.97171320890415
1953,69.74248653772918
1954,70.8890505307538
1955,69.57306249530262
1956,71.1891518011181
1957,72.60405557723297
1958,74.94435472760432
1959,75.299530905008
1960,143.32202399246398
1961,166.28564957459147
1962,161.26663066003522
1963,177.1330287029213
1964,178.4383981581745
1965,180.6251775764318
1966,177.70349572441648
1967,177.13291709170278
1968,173.95175166760993
